cookie_id,score
ck_cff18e2d8c520272,0.009546767343621176
ck_a0e46b67e986ab56,0.004477178305504541
ck_3a469039a5b9d963,0.049205118077534894
ck_12cbb211ebd2b437,0.02097028378273522
ck_b8cdd6d6dccc4554,0.006231646929345729
ck_794ba5921cef50c9,0.02651907830084129
ck_2c7667f64edec2b5,0.006927870067705607
ck_7262b4e0c29c942d,0.006686465645748995
ck_5d818522cbfe2a54,0.06980426320268518
ck_de39c1947fb675ee,0.00877714250138564
ck_c021495606b4735e,0.07318041813676208
ck_1fc03ba33edd9e67,0.023475552335416993
ck_a6fe344bbf67f14b,0.02274486712166798
ck_963762210edc5694,0.009491319413409551
ck_d064428b7e7dc409,0.020961357713242482
ck_59be61b53d971611,0.00275601171464142
ck_ec8738ec663cd2eb,0.02597921787296805
ck_59d086fab5998646,0.007047699431667534
ck_bd32dd3b2cbb7888,0.9817693706667755
ck_ce0166addb93bbad,0.0022571671311084965
ck_7c0fdfbb447cdc04,0.03638693942533377
ck_cb1bd7635968ed8c,0.04526576221583471
ck_66f94903177f20eb,0.006235411125990641
ck_1d7cd5dcbcdafd7b,0.1908318354667679
ck_5e418a7c04437b4a,0.009344629133140435
ck_631ea1ae91ab333e,0.01616879853456925
ck_0a8029e79a5ae7ce,0.008102287886664991
ck_c4cca8278bdad9b9,0.001829065846003095
ck_4dec3df58077a257,0.004279273321100423
ck_609c249edd88c565,0.00700275358145692
ck_02e5f9cbbbf2f078,0.08438979418365873
ck_32e486859130458f,0.8841922165807303
ck_21ed2ea6386c5a07,0.008712907943355774
ck_1242aa4496576a99,0.015683342148912222
ck_475ea9aa6d3898b7,0.06184579526070002
ck_fe1b1adae3be70a6,0.3457090297278852
ck_c5414d7a8031d4f5,0.008792829232787805
ck_ca1f6f01868e978f,0.0020365842619197174
ck_5eff0208c74ec714,0.0024653742153480217
ck_a315c9619a317609,0.021787813349101556
ck_2b87683c90acb852,0.005460063499931538
ck_7cd9f39c50748ed0,0.005060573573120135
ck_16a06d58d71935bc,0.09690839787566696
ck_d116e0e7c19b878e,0.017116805592652516
ck_931510e384b1d0cb,0.020731114678111298
ck_e7651fb87bb24132,0.0022255404711469485
ck_88ef9f85948e1a01,0.017391862620032277
ck_17bf38d51115a8f3,0.011368014879868353
ck_2659d1d3762a2825,0.007942397658569666
ck_a7285955e2852686,0.01053888810344529
ck_f2c33d5b65b321db,0.030899712922442257
ck_83e5979334345622,0.12093557550616303
ck_629537d8b4d0f395,0.06756186424034635
ck_72022008a92c9386,0.026252247294201444
ck_2973b8274f0bf69b,0.04275938670122922
ck_565e3418d2f4061c,0.006504153868632032
ck_54bb53b8f8ea32ae,0.9922143851606291
ck_af0a6540ea7a36b2,0.0055862728493739884
ck_888651bfc2c8cf70,0.019579951166324112
ck_1dedcb48ac381a1c,0.103321687795641
ck_f73273e220296be8,0.030306400965908278
ck_8424bf65223a5a9e,0.004252732245726633
ck_337b930fd149a696,0.007902787294976144
ck_8a4952de8a123ef8,0.0032923978898767256
ck_884168153c9c0c81,0.0050488891855048615
ck_fdda581aec411010,0.015690177172397318
ck_2b7cadbc8b180d32,0.3249018831337733
ck_8aa8b9968233a1ab,0.006320962257488685
ck_0af18b3ce015d294,0.017343161520461493
ck_8dde670a735d1e90,0.17103932284802623
ck_62f46226f244139f,0.04061790644653544
ck_f948e8a8fdd79b4e,0.015427914119033232
ck_fa00aa0f3e859904,0.023647621550158295
ck_fc7935f784a4f249,0.07143573327413791
ck_e7501307c0698e5b,0.010235050066357176
ck_549ed417f2834cee,0.01785953762911546
ck_fb2a35571ec719d4,0.11256280729377716
ck_25822068c86c856f,0.003097859157256626
ck_8f35d229b62c8f23,0.01765745412014307
ck_bdcf049c1e7d0c95,0.00738526367290616
ck_0aa9db36eb16422a,0.0058300950518930484
ck_42dcf92e9e016922,0.011788996927554666
ck_42341cf31c08c981,0.011337783698967308
ck_0b20bfc515ba42a2,0.11553612562810313
ck_0ec820b670d48098,0.002827826311750905
ck_1f0bafec397da8e4,0.009771864789676685
ck_82f07504ab59ed33,0.05079937391516702
ck_337b24a474010abb,0.9886406182905649
ck_703703bda38fdcf8,0.007270316249518898
ck_01e7960c63dca3a4,0.7438674775614997
ck_be5bd81e3715cb8f,0.3296412564707033
ck_197f8058cea1fbea,0.0019197430000287604
ck_eb3fb1106f2f1b21,0.0400278192516099
ck_658b4b54be09a4bc,0.957706841454239
ck_266ce7ccf41ccc50,0.05542829567841814
ck_110608c3b03d4038,0.10083036370680956
ck_1be8cb95d6d9bbf8,0.0035607820570501486
ck_8e16a64a776afa82,0.12710032223319306
ck_34bd190d37eda534,0.056702927198382214
ck_4f521611ae14ae66,0.011369675325801538
ck_d839798f9520363e,0.04552985785721467
ck_d1bbfd246c0ac9d5,0.022964252315375296
ck_f19030e6e85a6776,0.035421186834180725
ck_cdabe60ab59f9d5a,0.0926108751874162
ck_bb84b2b30293f566,0.16011138054059793
ck_427b91925952cb40,0.020625870573149872
ck_1078b1e155b5b640,0.008127437968273159
ck_95fdc264eac72fa0,0.004726258228267064
ck_e35eb857c61548b2,0.15622269344913087
ck_69bd0b1abea7e1f0,0.11678623369783171
ck_59de511b20c842ba,0.021095719791242383
ck_168e7ea341a36b80,0.009233530233040719
ck_4937cfa6526ea138,0.023478574718423944
ck_bb1a981306b750ac,0.013243756418883174
ck_f42a43e4c3f34ccd,0.007677644962284616
ck_c7ae1d4b3ab38185,0.014847035206096613
ck_bd23cf9bba1dd33f,0.04930849513196393
ck_0fd826fad7ec7cd6,0.022844324541248028
ck_f143641bf3dd0414,0.013133685888801296
ck_ad6d48c20a3688a7,0.006874980791055032
ck_7bda5b5b927b2905,0.028444727238869975
ck_a337eb38eefdcc88,0.08721732798270948
ck_403da2a2d800df9f,0.022437056582808815
ck_aa01d5aafde73d0a,0.00397348227063331
ck_494954023f0eb309,0.029951593109858215
ck_1c6820fc38135ad9,0.033722764247512395
ck_0e0bab173622db9b,0.06789706275828897
ck_547090bf35a3b243,0.00819147700326785
ck_d69455220b21dc9b,0.049901629722796804
ck_90b4ac695b9c6bf7,0.02430843487035129
ck_8d2afe17c0082e6a,0.03939307045851339
ck_926b81c0ba528eee,0.0037138076803282264
ck_ce36b0c287bd198e,0.01948220035321379
ck_8026e017909aaa6c,0.03155493484042181
ck_dfba788f35d4c372,0.010605925995453198
ck_f09f9d0e0886e0c6,0.011798617672298414
ck_4ffe0366df388604,0.005683487496428539
ck_75bb521de55644c7,0.011928675314919214
ck_81a960fddf79ecf1,0.8724560353323466
ck_8f43459991ea511f,0.007238146358945728
ck_f878b68d66fbfd4b,0.010373045300595955
ck_e84abfc0c747c9dd,0.8295993162341799
ck_3ad3fd3cceb56b66,0.7491262467921059
ck_7cf562578c7f158a,0.015167185914260268
ck_f81a97d350397306,0.05626644972037947
ck_255d87b7fb40caa5,0.009758269078204684
ck_b3905153b9eee924,0.011635591390194938
ck_2c80a592fb4cd6a3,0.04608119802794295
ck_57deb202d4188a29,0.0009191638844470417
ck_e3cb5f31d8e94448,0.8672250120017199
ck_0db62d5f7f75f80f,0.02692487269303525
ck_ced9163ea85589ea,0.06162917279187297
ck_e16528edc694fb33,0.6771604060175445
ck_78cc5ec4940fec3b,0.004249870321261461
ck_31742076e9a998f8,0.024214984044723487
ck_5ac335f02280271e,0.23240968020782943
ck_7cc2e091806cfa5b,0.11041154677796618
ck_3152c7115257f084,0.009211505225095756
ck_ab1b9d019921bca7,0.05804929456187215
ck_c33a762d98f9b290,0.008358211892425362
ck_b16a7c51b6f7a6b1,0.3774073506253792
ck_97402a153348e68f,0.0010494635638340125
ck_95391029a21caa24,0.03284565463322537
ck_c2015a1200971fe9,0.014908145728254022
ck_ed4427962c68918c,0.7887443482415121
ck_c5e4a17d3efb19a4,0.04952487011310298
ck_8aec3d3dd51517c2,0.0022228125143482196
ck_f5178a658225d8e4,0.00634924905084131
ck_8594f165e95316d2,0.019134254116367835
ck_f0c4aac04076a6dc,0.011212235851007397
ck_ac2f7397801036ef,0.020282261931193295
ck_d1ea4bcc407c7d5e,0.018149689536430598
ck_cce8b6657a538fe0,0.013200871269907008
ck_66d0c6d6b67a8d58,0.003058079285075941
ck_1a6b30320835e57e,0.006216557938675635
ck_8cd274cc85aa35d1,0.02238977074956508
ck_ada46085a78280e4,0.011114062815884087
ck_ce1b06623e4a815e,0.0162729659229509
ck_45e70c8a9686580c,0.049611979628655614
ck_0084d8ab6b1044f3,0.0062406776968665775
ck_a5f7b6fed6df2aba,0.025527618885642363
ck_94940d783e7988e6,0.014342981883642305
ck_00f9ca84d1d8ae7a,0.021523134411479895
ck_0deb56f3f6452818,0.017114689209264292
ck_a58e900469dfc3f0,0.02227369254672165
ck_028c41b195280980,0.002437644281170523
ck_7661d7ceaeb19f97,0.006564078075594167
ck_6957905a65c47879,0.018367234054703488
ck_f7c6c26ef3c4ae06,0.018888808529539794
ck_8777beb11aabd66d,0.010653418849389492
ck_7db098a17374bbf8,0.43472500758089205
ck_66aeb00e44486cda,0.05649939203180773
ck_838c52cc1d315ec3,0.01204034005288519
ck_1745847cd4e5dc83,0.05321283988428884
ck_201687857ec8b3cc,0.017751414469552456
ck_81818169208a8cda,0.01964808645023991
ck_3303fd3f64632c7c,0.09192743864753404
ck_edf1096809e83ef8,0.0026957489291931304
ck_235ce9603c7dccbf,0.021817630112235763
ck_9df7e153868bca13,0.00904188261714798
ck_3cfeade2cf270fee,0.0016319576381957535
ck_982b0bf2e2b6c4f7,0.01769945337800954
ck_faeb0da678bb86c0,0.0041199027368454474
ck_e86ad2fe815b6ed9,0.012851361233129523
ck_70d69e5d1bb99e85,0.011264180709448507
ck_7e9a8924eab779e6,0.9523228115224158
ck_019d5891103e7da3,0.033531358132722414
ck_14f0484b3817eda5,0.0019808203113664893
ck_85de63d278f0fbae,0.0045511340053391615
ck_ae91b4cff57fb3bf,0.0016138775644902834
ck_2a6d43b9f883b78e,0.2575738627922996
ck_7a4e3d553e8ab5b7,0.024838050390020284
ck_fdf89dc69f700f84,0.05684072426111166
ck_f92e04024bf13558,0.0020883645339944746
ck_4a522ca2dc4831a0,0.00436787266025905
ck_68ba25dc3385fea1,0.027005368953629438
ck_22128a4f0d033422,0.05707649640962976
ck_5b52ee0a13c71590,0.04634176503819272
ck_59472d17debedafc,0.005778459911095608
ck_9dde2c63acda3ba3,0.0035447369978298124
ck_7510b1023cd08531,0.030543565513983635
ck_071ddaaf2e4e3671,0.002973600703545629
ck_1355db6f4010232a,0.010794718398697818
ck_0a7adc2f27f98510,0.019249212892850816
ck_68250033717cd59e,0.0017835293370792775
ck_7c12de74de30b788,0.11893752630860856
ck_65491367584c730c,0.024324000511537224
ck_e9047964952bee70,0.010757209102867885
ck_5567779d6ba184eb,0.03125997871573135
ck_d6ea026357ec6477,0.006525867083047268
ck_cd7dcc884e283746,0.012282168578952844
ck_0bd77fea8ed75a15,0.007247726344537027
ck_e80883208e8d0453,0.007792310813145156
ck_2ad0ecbacd5acf8e,0.5999809100921649
ck_6c1dbee7e8fdd5c8,0.009160038213182347
ck_ee4d9a7449515908,0.006105761952564006
ck_636111f7f030496c,0.011822089669577797
ck_2c629c657f73941f,0.003765682913816118
ck_c1c9d3842d758420,0.006721316866060795
ck_e4df7faacdfe8c40,0.012455438305003681
ck_94e8142728e44380,0.016436391145411833
ck_765aaf42c5088545,0.009992058675682555
ck_e0f845159b6e6a4a,0.029494982026045002
ck_5bc07deb82edbad7,0.032877835934781253
ck_713159c5c6a7a4d0,0.9902102491459452
ck_b08afc91d9ca55db,0.02509709508220949
ck_a7bc323ffed2ea97,0.18204135461187976
ck_85ca825f905a34a1,0.026200614555654082
ck_33160c443d4b3f19,0.0308643632477918
ck_832d39c590a3ca75,0.6967011377869647
ck_7d1661a34164406e,0.7643794085470991
ck_c2466fc40fc9d5ed,0.9414971642759672
ck_ed0e776c0926ce67,0.02845562051926776
ck_cdd2ebeec75bfa69,0.08582907726185361
ck_d7877684c7923ec3,0.004199616185987382
ck_7384d4d2406aabf4,0.044944627436032766
ck_b8e5244e650aa81b,0.010288552563886723
ck_25a1ea40b2d59254,0.017815678996362147
ck_b9e5b318ee4de68d,0.015236665433505776
ck_620d7ae27af83cea,0.010464194621632904
ck_40b4e264d1a12b83,0.8845298361881697
ck_b694c803b62862b3,0.00300581591699668
ck_cbeca201dbade3e5,0.0619771241969146
ck_f9b439c9161c3e52,0.012460077705034335
ck_9880410fcd10a28e,0.007386195548957228
ck_74928f5f91aa12b2,0.08865546090759069
ck_b6673bbe61d2680d,0.07181822322425854
ck_53c8315b5c30acb4,0.015113610306522423
ck_78f01d78ea79642f,0.005005599841617502
ck_8582490d6e365a63,0.02154310696879347
ck_af25c72d16299258,0.001753154935456942
ck_7905fe8e257b0449,0.0324596981340332
ck_0d16d9349e4a9e08,0.004269048914448928
ck_31b16b8848584e98,0.031215084260726896
ck_67207e3eecc02d76,0.007286827985985426
ck_e6b95ff91116a592,0.0274877031716518
ck_c08f622bcd6de6e7,0.009859414650794611
ck_f9a68da9e0f0bc85,0.015816856850472003
ck_4072b59388976896,0.004869946592954589
ck_8ec86e853ad52828,0.07391449857778992
ck_4fecb87eaffd5cb5,0.009531339813025501
ck_d6880578428b965e,0.10915861378748268
ck_bfc82b3c1c9f2897,0.36566662447310955
ck_c340644176ca03e7,0.017013925862390575
ck_321e740066fb05c3,0.11535406108178581
ck_8929d2eb09872052,0.09097411445158243
ck_205c107cec528414,0.15650348974737457
ck_e76db7d2562f9836,0.038734994757110564
ck_9ede51c8434cff6e,0.018286499612926
ck_492e4b89c61b7b6c,0.016861677263484812
ck_9385f5a1eeebefcd,0.02509709508220949
ck_ee52c7bf88f952ab,0.00463428888235528
ck_d8116c34302021d7,0.006802716748082057
ck_01645ea51972e99a,0.007175127238782261
ck_7b45ed23304a854b,0.004419472841225233
ck_2096d32f3d497ea1,0.03893616799575531
ck_dfbb2056f1ef7d3b,0.08101167818738836
ck_938ce30c864bc7df,0.0010874576916149387
ck_ff30dda2c881a4bd,0.04689764309161172
ck_f88c79186a082beb,0.02989808801657143
ck_08c7bb0f9851cb76,0.01742303265595592
ck_2675e7a008e584a7,0.0011657819475163964
ck_cbaf8a954281d4e3,0.8995960966735841
ck_8b24eadf6c72b30c,0.29426748821055504
ck_ffc8e3c1377d0706,0.02294774496003831
ck_5b59e859bed5b40e,0.014197763678122597
ck_7b61717f172f9317,0.8598644149546845
ck_e5c30947b732f661,0.016865973650760396
ck_bc273f3ce79f7e1a,0.0026942456620518934
ck_f69e93388b3028cb,0.31645912345440086
ck_3837ad850996ba60,0.015345065951602841
ck_36d78ff3bc033ee5,0.014910463965926796
ck_5e20953547ba4135,0.02949300765674153
ck_258d661e450ac870,0.01733709490462564
ck_1df66f537496ca59,0.020770119412812257
ck_361f535599110201,0.011034877949992973
ck_337e98c69f6e7886,0.004302819490718337
ck_d3d5b2717cfc3913,0.006887004470685581
ck_b1dba768dbe7affe,0.1277896369683724
ck_92d782bd9ce0d1e3,0.0072925807493866525
ck_26bd0f8898afc8ba,0.008572689390046424
ck_7916e53daab36745,0.0891594241367196
ck_2caf553b31831a50,0.0015632422230304518
ck_c6200734c7f9b2f9,0.4464085445077187
ck_cdc55623cb16e6a9,0.0008650418095279927
ck_57849e15b61c43b4,0.006999728189048762
ck_b7af9b2ee0eebbc6,0.002901922194876456
ck_00aa5fc3b3bc66aa,0.02279767120347756
ck_9929723f65636c7f,0.9407702475468044
ck_8f6cce9f69912983,0.00717827442456139
ck_c422ba389ff00781,0.003648663669134671
ck_9ec7f334604a228f,0.02505959281577328
ck_5d01200ba3341462,0.02085895741080439
ck_2bf10be403849c9a,0.004443567112660399
ck_6ca018259f70858f,0.0018879968796369992
ck_a54dc042ebb7c766,0.03479602062520144
ck_79da63fc100830b5,0.01152894707535032
ck_67ab6f9e05c85085,0.014127581136988917
ck_fa80da579ea9afc0,0.013241289532478315
ck_4339f86c87289222,0.5349647217722566
ck_a2299b4f530be0d6,0.34731299732497295
ck_19db0bf788697c2b,0.02451054074775919
ck_fa4211c4d826d830,0.004367408606283531
ck_96100d5e8e051e91,0.009797306941375834
ck_5c3a671883d58b3f,0.0009172191186985368
ck_2d9524787cfe1ab3,0.24436853420365676
ck_47ab8e51e5b3a2d8,0.00797899003842893
ck_c924f36bc1bbbaa3,0.009878508071097717
ck_5c58e7f8fd55e26c,0.0027978871393306054
ck_a07e7409d6d5aa06,0.01374238772811946
ck_c8413898f5f7cb7d,0.05504125176007668
ck_577c816b41cab002,0.38767072602824887
ck_9f7807ed64cdb728,0.10575016038383878
ck_495d814d6d6d521e,0.009002644245475387
ck_7aa8bc018c2b003b,0.0036408179657662606
ck_7c3a6a82f3c3241d,0.01374435336289441
ck_487f7fbc290e4ae2,0.009844932248215608
ck_e556c4d36aadbe03,0.002836993980105256
ck_7e6569a1b2455cb0,0.012547382652114162
ck_de2924955926d046,0.02464817201746882
ck_73d60b4630e3937a,0.0055826376679668525
ck_805ee564bd35ef15,0.0069901146892728675
ck_0d40961e47797027,0.005338088404821729
ck_f06d00a4f9c87d80,0.009150522982116632
ck_5ef50fb07b6737d5,0.009257727796077067
ck_16541fc15683e21c,0.06306448159169237
ck_09fd43f1b7e2eca2,0.0055459649744251825
ck_2a2c336a69b8d68d,0.044040110731811105
ck_2685f38930866af0,0.00272875937131867
ck_298278a9da874437,0.010135673689111653
ck_00bd7803f2530c68,0.015216459639833466
ck_c2b4a1d8c0b6c1cd,0.005998217882330203
ck_2acb54ca20c3af6c,0.011464104177002407
ck_e3d4b6f681c783ab,0.061409683289647465
ck_f90293f1eba5d7b6,0.08813727648553617
ck_e69d27e8965df0be,0.001689016694685138
ck_b7f5d10b427346ad,0.009711504174979848
ck_1ce20e4223a936b1,0.017542597273954998
ck_6b97d1ab90f6bdeb,0.01030383007311606
ck_e30e17db5473c7b2,0.002333668342512877
ck_154c8efb19dee665,0.006971455713360855
ck_6f5bb0c930644cae,0.9908872556131041
ck_9e17699baa83d173,0.006030014068805848
ck_9693b1eb70880205,0.01171359386801582
ck_1e97899875bb427b,0.0014453997259990222
ck_558a82590f65df69,0.007790042354580977
ck_18df83242ff3cdbb,0.015846794202044698
ck_80ad4396e1084c68,0.016483412022793485
ck_0a993bc947bab61f,0.03206136131515011
ck_5c2d43ff841632f9,0.002404430277478546
ck_6e4b99fb9725d9fa,0.009239015095989575
ck_e0983999ca26c19e,0.023631994262800347
ck_6573c4947cc8607e,0.014091724425560328
ck_d879d645d6e44207,0.018692323662517715
ck_1375ad9f10688e4a,0.008170093006050915
ck_7501ebbf4e21f160,0.0075576545244649875
ck_ca60d61cd4dc3bea,0.008369734220482095
ck_ab9ea095a5c58b4b,0.027290742589180617
ck_23756522b58df5d8,0.006716224839156616
ck_90bc176c43d85fd5,0.14588006078875246
ck_908b663b2dda94ad,0.054847368553536203
ck_4df2fb8e4b649e27,0.015091242460230692
ck_5615c6bbdef05291,0.11375110090456823
ck_b62f3e3185251f71,0.002333928603229175
ck_38d1a22850178f33,0.013385637221679698
ck_5b3ba20c8bb1383b,0.02513778531727442
ck_5576ffc6aaf6f22c,0.0016749927232970144
ck_cf7a022178165e56,0.006492949130967784
ck_f2c7a4c50e2ede96,0.03627193976904827
ck_285719c77eadf915,0.008006040325442524
ck_f2aa1b677619ab19,0.0057301689844007336
ck_3830c58d841e9e69,0.3317045428803227
ck_32eba3510c8eac5e,0.01862265427334108
ck_8955d7b9030d5eb5,0.003616263338150084
ck_6775e387dace7525,0.024170063276126894
ck_0a0cd7f4be606a93,0.014753279836486001
ck_a9f700eee5d638df,0.004679543335049528
ck_3d7db96995745472,0.03254221095092371
ck_aeed557007d52e9c,0.0020586986216196562
ck_79b6a86830156b5a,0.008222810675371372
ck_6a1ff9d69466181c,0.9800804014620847
ck_f11b1565f986f5e3,0.011017246831930536
ck_4819327a78615485,0.006879384331775239
ck_3ed9e081959b2f5c,0.010980060872534286
ck_16af4be191c47d3d,0.003248792654568801
ck_25122cc0e8b1a662,0.02730756807159246
ck_509c22828d467ba3,0.020580676307749547
ck_31109c899336348d,0.00793595095675105
ck_c51131e53baa59c7,0.005050771880336149
ck_cf8ecabbc61d3e11,0.0850666540099247
ck_eb6baff0f85ba936,0.015231148787608947
ck_777669e2243204f2,0.6555986133833299
ck_ac0ea27e692acdc9,0.004653153897562129
ck_4c6ea04ce8ca9e2c,0.010400583998966689
ck_ca54b32fca7e94cd,0.0062301838630916566
ck_4dfd8947f540eb24,0.019069434922375485
ck_95aff1fe27fb24bb,0.020408145646989763
ck_c7550723b90e5615,0.00228877878537425
ck_57b3fee69bdf85e8,0.01411105239543659
ck_f823407ace7ff064,0.07061916246027017
ck_a69084a068bcc8aa,0.062211305986277256
ck_c7b17f7b24bef5d7,0.010089472130157344
ck_7c4e588f927c27c8,0.017540194766755595
ck_77fdac602d0c6f95,0.05930769774685031
ck_e963d8525018d072,0.02862899104234078
ck_6e8ebaea8f7bffaf,0.001061963593528533
ck_aa42976a31cb7770,0.009672260578898601
ck_22c862a496008c96,0.9931882764391053
ck_527550dd15f38782,0.020877231650030297
ck_b3ab3c210e2c7c19,0.004541084231586063
ck_ed9c56fdb9f45ddc,0.17716313999310546
ck_b53281da70defcfa,0.013227836725057571
ck_03009b721568ee98,0.0048944173170192735
ck_3d9afd862b3f4053,0.12231493556717472
ck_ad3c4be96599554a,0.006114681117871054
ck_d1c787c27d50af49,0.018092055908701197
ck_c7a9c7b2eef46a99,0.013275944390203066
ck_53036d3c6c74446c,0.1457946828445791
ck_1b1efbd9c0964c8d,0.02951396038823251
ck_d66f42a269d5c1ed,0.014361533891665064
ck_fefc49a2b8ad993e,0.03845668681840849
ck_8b3b874249adece9,0.01231696308728659
ck_193d9c87ad3f1dad,0.002930447404389067
ck_0c6a50d747593b7b,0.02673469086248912
ck_c830f3830875b47a,0.0058674699129343975
ck_79e202f06d8dfe42,0.016572140713117432
ck_5c0fe988b8aa7fcb,0.0956801954505481
ck_a8382d8345f21e1e,0.0019284814551712506
ck_8cb20053914692d0,0.10675481565438856
ck_1da2f69023ca4c13,0.00732449327695146
ck_38abb60995114f8f,0.026102630508307537
ck_f5791fd8fd8fd191,0.014309931910804772
ck_a4e6fc391b674335,0.024975145180770927
ck_bd771efb4a7e15d0,0.02057467358157384
ck_38ba4a6b6a292054,0.03023109263088634
ck_f7a07283345a0dce,0.002074531763099876
ck_87dc484baaf5a23a,0.0030293705650617933
ck_c84ef83489badbfd,0.021152824933419804
ck_a397cd64ec5d644b,0.008650731124769676
ck_7977135c2ff61e92,0.006594886841520718
ck_52174855b243a8b0,0.029258402908834556
ck_0f35e930d0614613,0.8595172599061126
ck_b170a7db522a0d6f,0.006751763469097992
ck_7af748a23775bd54,0.03746910689426692
ck_52f641c9ee6fda70,0.004911975537706889
ck_c3719a30414bbb4d,0.002861712285609209
ck_2baf214ad6bc0dbf,0.05884380837079979
ck_8b39d8aacfdd72b4,0.05097360334141692
ck_d39b0152116203be,0.014680114544443899
ck_ed33f8a937f9c7c8,0.008457964748562126
ck_8ef97b55a5fd6ec9,0.0010314217302137588
ck_8247f008a14bd1a2,0.020499230483896173
ck_f0d349d68249d5db,0.002092739856661793
ck_a544e766540861fc,0.05083012306217823
ck_9dfaca4c7c80b10d,0.08171347347008291
ck_7e5401c362b2216a,0.0019287250608031705
ck_64ff60c073fdb6db,0.012033577635165313
ck_fc5ea49518e5d637,0.020342592563972275
ck_580f136ced341298,0.0037476918930031047
ck_9cbef9bc95449dca,0.004236711867551755
ck_e475a3b8ba870a7e,0.007701878505360819
ck_97e94708bcf43563,0.0050469008690392884
ck_13f03ec785cbdae1,0.012623971885240127
ck_152820d8817f478c,0.024390487996004555
ck_d20d4ba60eec9945,0.02776346926561152
ck_5c45968a805132e0,0.010701378352629791
ck_bebea2cf3063fb24,0.013608422550400826
ck_c3c69aefe7ea1d2f,0.016203513442234287
ck_02028b72f26fe855,0.019950612382987468
ck_dfadff70a58a9133,0.0021671740291646442
ck_6482ed4491bedcaf,0.006780245742860847
ck_754cd7b4a5ae3f94,0.0359334863646237
ck_3132857aec8485bc,0.005698713264130656
ck_7ce4ca91b8f9f1c1,0.007600848773093023
ck_41938582f4351772,0.011226992545533387
ck_f87d66946252476c,0.10485297088859066
ck_8053f1879a9b4e43,0.0018362070708791032
ck_93892e91387f5103,0.035447963316794305
ck_15254db133b28371,0.1164547431643585
ck_d557b9feb241b3ec,0.006585475368886
ck_71c3a8e4c12c989f,0.002792564647643288
ck_80e3041811033443,0.01913989734260223
ck_3380d60067b4634b,0.005946064321673005
ck_a9c2cdc758df8510,0.03625572546579561
ck_3c0031d7514da17b,0.004962574008182753
ck_18d214b1418be39d,0.013593081066449743
ck_7ce768407fd48321,0.02394013870822519
ck_7a50abd42298133b,0.012247586298062869
ck_2db10f987d137582,0.03310078907877238
ck_e077d004cd1d80ae,0.012535575467232819
ck_1cb6dc67f9a321b5,0.002913006410509943
ck_b864f64101149c35,0.04913411292003628
ck_9bedf54df9418e4a,0.0027352406725644485
ck_c47e32c47f0e6578,0.07581376503421738
ck_71f382d5e338daa3,0.002773146246984812
ck_14b4bf7be6ac2b61,0.059028163187736696
ck_5c87eea1cc07cc92,0.0759741261008159
ck_5f445182829ef342,0.01709093484970513
ck_a5d7311291caaa54,0.020839931012127094
ck_b7df99aecef385e6,0.12355436889172956
ck_3327a0582407068b,0.03443009687695284
ck_08dba09fd7dab896,0.008746676887682651
ck_f4ec334be5266378,0.022474576377320706
ck_240f7f894c5a86e7,0.01576450353519741
ck_a9d994554fc14a02,0.0019322038510406507
ck_13648cbd306eee6d,0.0011949614300041204
ck_601edf9105b3c321,0.9453524504029731
ck_9527adac182abe57,0.040612151852121935
ck_4e0e80f5cc271bf7,0.0037888053164542345
ck_96a89e720176b389,0.014074589730165704
ck_63560eec94b76d2f,0.005843681325183446
ck_c9c99e5b19aeced8,0.006264001121878349
ck_bc32655ee5ed643e,0.006426157812416122
ck_edccb5a93b741744,0.0032320429879461187
ck_f786cbc987b70930,0.040791751044114484
ck_0e8f26536ccc8947,0.009620025039952075
ck_b87ef4b98cfcec4c,0.01611694822783825
ck_1a9235812de4b2c1,0.02762990100559042
ck_d1ed88ea4211ba4d,0.004902325431555857
ck_a4ddac49657a4450,0.04944432952877511
ck_d9ffca35188e49d8,0.016944832076088726
ck_3db73bbe03c3d240,0.05254895278594853
ck_fffa0622344a36ab,0.014560358033072714
ck_148c28df51bba5e9,0.4471553254747729
ck_076cbc25c8f15fc3,0.9585994207697907
ck_e5ca550b39ed45bf,0.03355760446951296
ck_8dacf3a2061ca17d,0.006675606030329387
ck_2d7394afd61643d0,0.009398379612298394
ck_e42206e91f6a1752,0.0015453705282203148
ck_2f4f94827984c426,0.0013948742492828927
ck_edfe8e90e8f4366e,0.0058462121261211985
ck_646b15f753e5e9c6,0.02424307149413528
ck_66600620149c8799,0.013757698977266277
ck_4ff6fc70bccfba96,0.02388327636423499
ck_41af3729590c2484,0.008759528479963162
ck_920a48ba8c583e96,0.001753154935456942
ck_0253b3e7be021306,0.003740899785010514
ck_2ae6949246ea2648,0.00461456636521345
ck_db23a5100f338d72,0.04295850908396852
ck_fcb2a559474c3493,0.007646895449113211
ck_0a4d7acd2a53cbbd,0.008825536759845974
ck_c5d62b2b7a6f3bac,0.4873581480717607
ck_cf59f4fc0ea690b2,0.00096014663231967
ck_837be8126bb19250,0.0065964933698804094
ck_58955542edee1adc,0.009903998780780776
ck_1b93381d8eea58d1,0.001654301833625604
ck_97b8e05d62abdc14,0.015339593263497571
ck_71a0d645744302a3,0.10869070203637952
ck_a7b57882ab66b111,0.0059783242749451015
ck_65f76421be648549,0.026476697243650205
ck_b53ea8713d32ca7c,0.005097793743321808
